datetime,load
13/04/2022 00:00,5014.520
13/04/2022 00:05,4983.400
13/04/2022 00:10,4916.310
13/04/2022 00:15,4904.920
13/04/2022 00:20,4890.400
13/04/2022 00:25,4866.070
13/04/2022 00:30,4837.410
13/04/2022 00:35,4822.610
13/04/2022 00:40,4788.930
13/04/2022 00:45,4758.140
13/04/2022 00:50,4735.220
13/04/2022 00:55,4706.960
13/04/2022 01:00,4684.740
13/04/2022 01:05,4653.720
13/04/2022 01:10,4629.260
13/04/2022 01:15,4614.860
13/04/2022 01:20,4568.300
13/04/2022 01:25,4535.880
13/04/2022 01:30,4525.550
13/04/2022 01:35,4517.460
13/04/2022 01:40,4501.750
13/04/2022 01:45,4498.310
13/04/2022 01:50,4463.380
13/04/2022 01:55,4453.500
13/04/2022 02:00,4438.930
13/04/2022 02:05,4404.050
13/04/2022 02:10,4381.500
13/04/2022 02:15,4360.120
13/04/2022 02:20,4334.980
13/04/2022 02:25,4314.760
13/04/2022 02:30,4296.980
13/04/2022 02:35,4280.670
13/04/2022 02:40,4268.740
13/04/2022 02:45,4247.440
13/04/2022 02:50,4228.500
13/04/2022 02:55,4205.110
13/04/2022 03:00,4181.480
13/04/2022 03:05,4161.640
13/04/2022 03:10,4141.520
13/04/2022 03:15,4112.580
13/04/2022 03:20,4105.410
13/04/2022 03:25,4081.800
13/04/2022 03:30,4060.480
13/04/2022 03:35,4053.930
13/04/2022 03:40,4032.290
13/04/2022 03:45,4024.480
13/04/2022 03:50,3997.680
13/04/2022 03:55,3986.380
13/04/2022 04:00,3984.500
13/04/2022 04:05,3952.840
13/04/2022 04:10,3924.090
13/04/2022 04:15,3919.140
13/04/2022 04:20,3893.360
13/04/2022 04:25,3885.310
13/04/2022 04:30,3886.360
13/04/2022 04:35,3871.230
13/04/2022 04:40,3855.500
13/04/2022 04:45,3862.590
13/04/2022 04:50,3864.810
13/04/2022 04:55,3866.270
13/04/2022 05:00,3861.140
13/04/2022 05:05,3858.000
13/04/2022 05:10,3843.190
13/04/2022 05:15,3842.300
13/04/2022 05:20,3834.500
13/04/2022 05:25,3842.360
13/04/2022 05:30,3822.880
13/04/2022 05:35,3819.790
13/04/2022 05:40,3831.770
13/04/2022 05:45,3826.990
13/04/2022 05:50,3825.420
13/04/2022 05:55,3792.730
13/04/2022 06:00,3790.820
13/04/2022 06:05,3812.810
13/04/2022 06:10,3796.020
13/04/2022 06:15,3807.010
13/04/2022 06:20,3815.010
13/04/2022 06:25,3823.050
13/04/2022 06:30,3815.110
13/04/2022 06:35,3823.740
13/04/2022 06:40,3838.580
13/04/2022 06:45,3787.390
13/04/2022 06:50,3800.730
13/04/2022 06:55,3781.500
13/04/2022 07:00,3789.620
13/04/2022 07:05,3760.460
13/04/2022 07:10,3801.730
13/04/2022 07:15,3796.370
13/04/2022 07:20,3745.720
13/04/2022 07:25,3756.590
13/04/2022 07:30,3723.450
13/04/2022 07:35,3698.580
13/04/2022 07:40,3740.740
13/04/2022 07:45,3716.200
13/04/2022 07:50,3715.860
13/04/2022 07:55,3705.850
13/04/2022 08:00,3709.630
13/04/2022 08:05,3757.420
13/04/2022 08:10,3738.380
13/04/2022 08:15,3743.230
13/04/2022 08:20,3796.230
13/04/2022 08:25,3801.990
13/04/2022 08:30,3781.780
13/04/2022 08:35,3830.400
13/04/2022 08:40,3804.420
13/04/2022 08:45,3829.360
13/04/2022 08:50,3856.110
13/04/2022 08:55,3869.110
13/04/2022 09:00,3856.870
13/04/2022 09:05,3920.990
13/04/2022 09:10,3972.450
13/04/2022 09:15,4003.420
13/04/2022 09:20,4098.420
13/04/2022 09:25,4148.180
13/04/2022 09:30,4189.530
13/04/2022 09:35,4238.780
13/04/2022 09:40,4280.040
13/04/2022 09:45,4342.900
13/04/2022 09:50,4337.100
13/04/2022 09:55,4356.120
13/04/2022 10:00,4382.270
13/04/2022 10:05,4387.550
13/04/2022 10:10,4463.990
13/04/2022 10:15,4484.060
13/04/2022 10:20,4524.850
13/04/2022 10:25,4509.960
13/04/2022 10:30,4579.230
13/04/2022 10:35,4562.520
13/04/2022 10:40,4560.200
13/04/2022 10:45,4591.740
13/04/2022 10:50,4595.430
13/04/2022 10:55,4629.180
13/04/2022 11:00,4623.980
13/04/2022 11:05,4653.580
13/04/2022 11:10,4646.330
13/04/2022 11:15,4663.820
13/04/2022 11:20,4632.690
13/04/2022 11:25,4676.090
13/04/2022 11:30,4684.280
13/04/2022 11:35,4672.900
13/04/2022 11:40,4870.290
13/04/2022 11:45,4732.620
13/04/2022 11:50,4742.400
13/04/2022 11:55,4743.690
13/04/2022 12:00,4746.530
13/04/2022 12:05,4770.670
13/04/2022 12:10,4743.750
13/04/2022 12:15,4751.400
13/04/2022 12:20,4800.560
13/04/2022 12:25,4788.440
13/04/2022 12:30,4797.770
13/04/2022 12:35,4814.110
13/04/2022 12:40,4819.070
13/04/2022 12:45,4819.900
13/04/2022 12:50,4839.440
13/04/2022 12:55,4837.290
13/04/2022 13:00,4769.100
13/04/2022 13:05,4667.600
13/04/2022 13:10,4665.180
13/04/2022 13:15,4620.870
13/04/2022 13:20,4636.930
13/04/2022 13:25,4661.940
13/04/2022 13:30,4686.180
13/04/2022 13:35,4741.890
13/04/2022 13:40,4770.710
13/04/2022 13:45,4806.570
13/04/2022 13:50,4848.660
13/04/2022 13:55,4891.160
13/04/2022 14:00,4919.600
13/04/2022 14:05,4942.430
13/04/2022 14:10,4952.770
13/04/2022 14:15,4991.990
13/04/2022 14:20,4995.700
13/04/2022 14:25,5029.270
13/04/2022 14:30,5052.500
13/04/2022 14:35,5120.580
13/04/2022 14:40,5127.840
13/04/2022 14:45,5135.400
13/04/2022 14:50,5147.160
13/04/2022 14:55,5173.550
13/04/2022 15:00,5168.550
13/04/2022 15:05,5233.720
13/04/2022 15:10,5264.470
13/04/2022 15:15,5234.010
13/04/2022 15:20,5247.750
13/04/2022 15:25,5265.700
13/04/2022 15:30,5253.160
13/04/2022 15:35,5262.390
13/04/2022 15:40,5247.270
13/04/2022 15:45,5244.710
13/04/2022 15:50,5223.700
13/04/2022 15:55,5251.910
13/04/2022 16:00,5223.820
13/04/2022 16:05,5218.820
13/04/2022 16:10,5220.200
13/04/2022 16:15,5218.310
13/04/2022 16:20,5220.020
13/04/2022 16:25,5196.520
13/04/2022 16:30,5164.300
13/04/2022 16:35,5193.350
13/04/2022 16:40,5135.660
13/04/2022 16:45,5130.020
13/04/2022 16:50,5091.760
13/04/2022 16:55,5106.370
13/04/2022 17:00,5094.410
13/04/2022 17:05,5098.460
13/04/2022 17:10,5062.420
13/04/2022 17:15,5023.220
13/04/2022 17:20,4980.860
13/04/2022 17:25,5002.110
13/04/2022 17:30,4935.870
13/04/2022 17:35,4934.000
13/04/2022 17:40,4858.510
13/04/2022 17:45,4874.250
13/04/2022 17:50,4842.850
13/04/2022 17:55,4807.020
13/04/2022 18:00,4806.420
13/04/2022 18:05,4765.310
13/04/2022 18:10,4700.010
13/04/2022 18:15,4742.960
13/04/2022 18:20,4703.680
13/04/2022 18:25,4709.510
13/04/2022 18:30,4671.060
13/04/2022 18:35,4679.500
13/04/2022 18:40,4665.030
13/04/2022 18:45,4651.560
13/04/2022 18:50,4660.210
13/04/2022 18:55,4660.460
13/04/2022 19:00,4656.560
13/04/2022 19:05,4691.130
13/04/2022 19:10,4640.550
13/04/2022 19:15,4673.650
13/04/2022 19:20,4668.150
13/04/2022 19:25,4691.470
13/04/2022 19:30,4695.590
13/04/2022 19:35,4699.880
13/04/2022 19:40,4702.850
13/04/2022 19:45,4677.750
13/04/2022 19:50,4711.390
13/04/2022 19:55,4657.170
13/04/2022 20:00,4645.320
13/04/2022 20:05,4667.720
13/04/2022 20:10,4637.590
13/04/2022 20:15,4635.420
13/04/2022 20:20,4608.170
13/04/2022 20:25,4600.460
13/04/2022 20:30,4622.040
13/04/2022 20:35,4578.210
13/04/2022 20:40,4593.390
13/04/2022 20:45,4598.340
13/04/2022 20:50,4617.040
13/04/2022 20:55,4579.190
13/04/2022 21:00,4537.650
13/04/2022 21:05,4555.640
13/04/2022 21:10,4546.720
13/04/2022 21:15,4598.380
13/04/2022 21:20,4569.740
13/04/2022 21:25,4629.250
13/04/2022 21:30,4678.850
13/04/2022 21:35,4708.360
13/04/2022 21:40,4724.960
13/04/2022 21:45,4746.850
13/04/2022 21:50,4756.630
13/04/2022 21:55,4837.380
13/04/2022 22:00,4862.960
13/04/2022 22:05,4849.920
13/04/2022 22:10,4856.060
13/04/2022 22:15,4868.970
13/04/2022 22:20,4898.460
13/04/2022 22:25,4895.900
13/04/2022 22:30,4918.130
13/04/2022 22:35,4980.460
13/04/2022 22:40,5054.190
13/04/2022 22:45,5046.810
13/04/2022 22:50,5051.400
13/04/2022 22:55,5049.100
13/04/2022 23:00,5051.510
13/04/2022 23:05,5051.040
13/04/2022 23:10,5078.270
13/04/2022 23:15,5082.250
13/04/2022 23:20,5069.720
13/04/2022 23:25,5091.060
13/04/2022 23:30,5093.280
13/04/2022 23:35,5077.110
13/04/2022 23:40,5081.630
13/04/2022 23:45,5089.960
13/04/2022 23:50,5055.930
