datetime,load
11/04/2022 00:00,4849.520
11/04/2022 00:05,4817.020
11/04/2022 00:10,4800.710
11/04/2022 00:15,4794.230
11/04/2022 00:20,4761.010
11/04/2022 00:25,4745.140
11/04/2022 00:30,4728.620
11/04/2022 00:35,4710.920
11/04/2022 00:40,4694.180
11/04/2022 00:45,4676.110
11/04/2022 00:50,4661.890
11/04/2022 00:55,4646.260
11/04/2022 01:00,4603.050
11/04/2022 01:05,4574.570
11/04/2022 01:10,4556.650
11/04/2022 01:15,4522.470
11/04/2022 01:20,4490.280
11/04/2022 01:25,4482.090
11/04/2022 01:30,4454.130
11/04/2022 01:35,4419.390
11/04/2022 01:40,4398.200
11/04/2022 01:45,4377.370
11/04/2022 01:50,4365.450
11/04/2022 01:55,4338.080
11/04/2022 02:00,4305.030
11/04/2022 02:05,4276.480
11/04/2022 02:10,4252.600
11/04/2022 02:15,4230.080
11/04/2022 02:20,4213.410
11/04/2022 02:25,4200.150
11/04/2022 02:30,4176.470
11/04/2022 02:35,4153.170
11/04/2022 02:40,4146.120
11/04/2022 02:45,4136.650
11/04/2022 02:50,4089.440
11/04/2022 02:55,4094.700
11/04/2022 03:00,4069.310
11/04/2022 03:05,4067.110
11/04/2022 03:10,4031.780
11/04/2022 03:15,4016.390
11/04/2022 03:20,4010.190
11/04/2022 03:25,3990.570
11/04/2022 03:30,3948.180
11/04/2022 03:35,3930.740
11/04/2022 03:40,3921.410
11/04/2022 03:45,3909.740
11/04/2022 03:50,3897.980
11/04/2022 03:55,3886.800
11/04/2022 04:00,3883.150
11/04/2022 04:05,3856.030
11/04/2022 04:10,3853.180
11/04/2022 04:15,3837.840
11/04/2022 04:20,3823.670
11/04/2022 04:25,3818.160
11/04/2022 04:30,3814.890
11/04/2022 04:35,3804.150
11/04/2022 04:40,3792.030
11/04/2022 04:45,3763.500
11/04/2022 04:50,3768.820
11/04/2022 04:55,3771.580
11/04/2022 05:00,3767.940
11/04/2022 05:05,3772.950
11/04/2022 05:10,3788.280
11/04/2022 05:15,3772.690
11/04/2022 05:20,3791.390
11/04/2022 05:25,3784.730
11/04/2022 05:30,3810.880
11/04/2022 05:35,3781.360
11/04/2022 05:40,3791.140
11/04/2022 05:45,3788.470
11/04/2022 05:50,3758.840
11/04/2022 05:55,3751.050
11/04/2022 06:00,3765.960
11/04/2022 06:05,3773.090
11/04/2022 06:10,3771.560
11/04/2022 06:15,3814.240
11/04/2022 06:20,3833.590
11/04/2022 06:25,3812.230
11/04/2022 06:30,3798.120
11/04/2022 06:35,3785.100
11/04/2022 06:40,3790.910
11/04/2022 06:45,3768.650
11/04/2022 06:50,3752.090
11/04/2022 06:55,3746.080
11/04/2022 07:00,3729.650
11/04/2022 07:05,3732.250
11/04/2022 07:10,3703.350
11/04/2022 07:15,3690.710
11/04/2022 07:20,3721.630
11/04/2022 07:25,3678.110
11/04/2022 07:30,3680.420
11/04/2022 07:35,3635.970
11/04/2022 07:40,3677.240
11/04/2022 07:45,3668.310
11/04/2022 07:50,3671.210
11/04/2022 07:55,3631.400
11/04/2022 08:00,3657.170
11/04/2022 08:05,3693.230
11/04/2022 08:10,3630.450
11/04/2022 08:15,3694.800
11/04/2022 08:20,3712.150
11/04/2022 08:25,3682.090
11/04/2022 08:30,3704.700
11/04/2022 08:35,3765.530
11/04/2022 08:40,3749.720
11/04/2022 08:45,3777.200
11/04/2022 08:50,3798.990
11/04/2022 08:55,3824.550
11/04/2022 09:00,3840.640
11/04/2022 09:05,3862.440
11/04/2022 09:10,3936.820
11/04/2022 09:15,3972.510
11/04/2022 09:20,4022.830
11/04/2022 09:25,4108.890
11/04/2022 09:30,4151.510
11/04/2022 09:35,4197.610
11/04/2022 09:40,4276.360
11/04/2022 09:45,4278.440
11/04/2022 09:50,4340.680
11/04/2022 09:55,4369.420
11/04/2022 10:00,4380.470
11/04/2022 10:05,4419.850
11/04/2022 10:10,4459.470
11/04/2022 10:15,4494.290
11/04/2022 10:20,4524.770
11/04/2022 10:25,4507.030
11/04/2022 10:30,4561.080
11/04/2022 10:35,4552.740
11/04/2022 10:40,4577.650
11/04/2022 10:45,4620.040
11/04/2022 10:50,4627.690
11/04/2022 10:55,4668.910
