datetime,load
10/04/2022 00:00,4758.300
10/04/2022 00:05,4619.340
10/04/2022 00:10,4583.640
10/04/2022 00:15,4596.540
10/04/2022 00:20,4582.270
10/04/2022 00:25,4583.690
10/04/2022 00:30,4562.680
10/04/2022 00:35,4503.640
10/04/2022 00:40,4537.640
10/04/2022 00:45,4490.150
10/04/2022 00:50,4465.630
10/04/2022 00:55,4483.560
10/04/2022 01:00,4453.840
10/04/2022 01:05,4380.380
10/04/2022 01:10,4383.180
10/04/2022 01:15,4411.590
10/04/2022 01:20,4414.220
10/04/2022 01:25,4404.190
10/04/2022 01:30,4369.290
10/04/2022 01:35,4332.170
10/04/2022 01:40,4321.020
10/04/2022 01:45,4315.520
10/04/2022 01:50,4290.680
10/04/2022 01:55,4270.340
10/04/2022 02:00,4242.780
10/04/2022 02:05,4212.230
10/04/2022 02:10,4173.040
10/04/2022 02:15,4177.370
10/04/2022 02:20,4161.850
10/04/2022 02:25,4144.980
10/04/2022 02:30,4140.600
10/04/2022 02:35,4116.860
10/04/2022 02:40,4095.430
10/04/2022 02:45,4076.200
10/04/2022 02:50,4046.140
10/04/2022 02:55,4031.950
10/04/2022 03:00,4020.780
10/04/2022 03:05,3990.270
10/04/2022 03:10,3976.230
10/04/2022 03:15,3956.710
10/04/2022 03:20,3940.560
10/04/2022 03:25,3930.450
10/04/2022 03:30,3918.480
10/04/2022 03:35,3891.580
10/04/2022 03:40,3869.120
10/04/2022 03:45,3851.540
10/04/2022 03:50,3847.950
10/04/2022 03:55,3828.730
10/04/2022 04:00,3826.980
10/04/2022 04:05,3820.350
10/04/2022 04:10,3800.550
10/04/2022 04:15,3786.730
10/04/2022 04:20,3787.090
10/04/2022 04:25,3777.450
10/04/2022 04:30,3760.010
10/04/2022 04:35,3751.220
10/04/2022 04:40,3739.690
10/04/2022 04:45,3733.100
10/04/2022 04:50,3719.870
10/04/2022 04:55,3716.740
10/04/2022 05:00,3724.210
10/04/2022 05:05,3721.420
10/04/2022 05:10,3716.390
10/04/2022 05:15,3713.360
10/04/2022 05:20,3694.750
10/04/2022 05:25,3686.130
10/04/2022 05:30,3690.780
10/04/2022 05:35,3703.370
10/04/2022 05:40,3687.920
10/04/2022 05:45,3677.450
10/04/2022 05:50,3650.140
10/04/2022 05:55,3647.090
10/04/2022 06:00,3649.320
10/04/2022 06:05,3624.420
10/04/2022 06:10,3634.400
10/04/2022 06:15,3600.540
10/04/2022 06:20,3613.340
10/04/2022 06:25,3632.890
10/04/2022 06:30,3600.440
10/04/2022 06:35,3613.620
10/04/2022 06:40,3577.450
10/04/2022 06:45,3557.210
10/04/2022 06:50,3589.520
10/04/2022 06:55,3533.530
10/04/2022 07:00,3558.760
10/04/2022 07:05,3551.010
10/04/2022 07:10,3532.620
10/04/2022 07:15,3533.410
10/04/2022 07:20,3537.590
10/04/2022 07:25,3527.030
10/04/2022 07:30,3508.550
10/04/2022 07:35,3479.420
10/04/2022 07:40,3480.490
10/04/2022 07:45,3476.130
10/04/2022 07:50,3444.090
10/04/2022 07:55,3455.190
10/04/2022 08:00,3422.380
10/04/2022 08:05,3448.030
10/04/2022 08:10,3424.350
10/04/2022 08:15,3396.410
10/04/2022 08:20,3444.100
10/04/2022 08:25,3419.270
10/04/2022 08:30,3422.620
10/04/2022 08:35,3403.640
10/04/2022 08:40,3407.760
10/04/2022 08:45,3414.160
10/04/2022 08:50,3410.810
10/04/2022 08:55,3402.360
10/04/2022 09:00,3428.170
10/04/2022 09:05,3426.110
10/04/2022 09:10,3443.530
10/04/2022 09:15,3470.450
10/04/2022 09:20,3501.970
10/04/2022 09:25,3516.210
10/04/2022 09:30,3546.940
10/04/2022 09:35,3561.030
10/04/2022 09:40,3554.610
10/04/2022 09:45,3608.020
10/04/2022 09:50,3597.120
10/04/2022 09:55,3637.570
10/04/2022 10:00,3659.210
10/04/2022 10:05,3698.390
10/04/2022 10:10,3708.870
10/04/2022 10:15,3745.460
10/04/2022 10:20,3756.370
10/04/2022 10:25,3767.590
10/04/2022 10:30,3791.690
10/04/2022 10:35,3814.680
10/04/2022 10:40,3829.700
10/04/2022 10:45,3826.880
10/04/2022 10:50,3866.880
10/04/2022 10:55,3855.160
10/04/2022 11:00,3884.200
10/04/2022 11:05,3917.960
10/04/2022 11:10,3941.230
10/04/2022 11:15,3942.310
10/04/2022 11:20,3963.710
10/04/2022 11:25,3969.950
10/04/2022 11:30,4002.730
10/04/2022 11:35,3986.040
10/04/2022 11:40,4012.680
10/04/2022 11:45,4043.720
10/04/2022 11:50,4040.580
10/04/2022 11:55,4058.480
10/04/2022 12:00,4099.600
10/04/2022 12:05,4094.200
10/04/2022 12:10,4092.660
10/04/2022 12:15,4166.760
10/04/2022 12:20,4147.410
10/04/2022 12:25,4140.140
10/04/2022 12:30,4168.140
10/04/2022 12:35,4134.410
10/04/2022 12:40,4154.630
10/04/2022 12:45,4165.230
10/04/2022 12:50,4186.430
10/04/2022 12:55,4140.150
10/04/2022 13:00,4148.880
10/04/2022 13:05,4079.440
10/04/2022 13:10,4083.260
10/04/2022 13:15,4066.540
10/04/2022 13:20,4065.340
10/04/2022 13:25,3982.280
10/04/2022 13:30,3979.940
10/04/2022 13:35,4109.890
10/04/2022 13:40,4098.140
10/04/2022 13:45,4225.440
10/04/2022 13:50,4211.200
10/04/2022 13:55,4209.320
10/04/2022 14:00,4183.770
10/04/2022 14:05,4225.700
10/04/2022 14:10,4296.150
10/04/2022 14:15,4287.310
10/04/2022 14:20,4326.780
